RecipeID,profileID,Rate
7000,675719,5.0
7000,2785736,5.0
7000,2926455,5.0
7000,85893,5.0
7000,2621648,5.0
7000,204837,5.0
7000,379190,5.0
7000,257303,4.0
7000,3534814,5.0
7000,821228,4.0
7000,3991009,4.0
7000,1946126,5.0
7000,3990518,5.0
7000,1318294,5.0
7000,2472192,4.0
7000,741727,5.0
7000,1929109,5.0
7000,500830,4.0
7000,2345568,5.0
7000,713444,4.0
7000,1083285,5.0
7000,1087127,2.0
7000,1586554,5.0
7000,3837544,4.0
7000,4768414,5.0
7000,5227203,5.0
7000,2219494,4.0
7000,1532140,4.0
7000,1241884,5.0
7000,1053162,5.0
7000,460762,4.0
7000,2096380,5.0
7000,2665303,5.0
7013,2043209,4.0
7013,3042929,5.0
7013,2945555,5.0
7013,4520736,5.0
7013,497756,4.0
7013,4462283,4.0
7013,1623758,5.0
7013,1229781,4.0
7013,1122759,4.0
7013,2022907,4.0
7013,3168909,4.0
7013,6389652,5.0
7013,4590553,5.0
7013,4272440,3.0
7013,6449783,5.0
7013,2037131,5.0
7013,404070,5.0
7013,4768414,5.0
7255,696903,5.0
7255,1420206,5.0
7255,1133670,3.0
7255,674114,5.0
7255,1336599,4.0
7255,644579,5.0
7255,3017288,5.0
7255,1507881,5.0
7255,3534814,5.0
7255,1000808,5.0
7255,1039199,5.0
7255,330004,3.0
7255,404070,5.0
7255,386312,3.0
7255,753557,5.0
7255,732062,5.0
7255,536781,5.0
7255,742336,3.0
7255,642332,5.0
7255,185705,3.0
7255,53368,5.0
7255,3816685,5.0
7255,3412140,4.0
7255,1281438,5.0
7255,1925886,4.0
7255,2733057,5.0
7255,2012871,5.0
7255,2212562,5.0
7255,875577,5.0
7255,1271149,5.0
7255,1864661,5.0
7255,1453067,5.0
7255,1418216,5.0
7255,290358,5.0
7255,618623,5.0
7255,20594,5.0
7255,7791,5.0
7255,1949959,5.0
7255,1710726,5.0
7255,3257752,5.0
7255,3839063,5.0
7255,871600,5.0
7255,2419700,5.0
7255,2401065,5.0
7255,2208686,4.0
7255,708327,5.0
7255,670662,5.0
7255,1134228,5.0
7259,696903,4.0
7259,2512568,5.0
7259,610376,5.0
7259,188335,1.0
7259,2857387,4.0
7259,1197175,2.0
7259,981619,5.0
7259,906875,4.0
7259,1755595,4.0
7259,135621,5.0
7259,166708,5.0
7259,3883699,5.0
7259,1732358,1.0
7259,1627022,4.0
7259,847829,3.0
7269,1479023,5.0
7269,1153011,4.0
7269,1281438,5.0
7269,2565129,5.0
7269,6998597,5.0
7269,874206,5.0
7269,2070996,4.0
7269,1586554,4.0
7269,1466506,5.0
7269,2794493,2.0
7269,1080052,4.0
7269,2463488,4.0
7269,3742047,5.0
7270,2117033,4.0
7270,771939,4.0
7270,570941,1.0
7270,403814,5.0
7270,3303138,5.0
7270,575179,5.0
7270,794805,5.0
7270,2417869,5.0
7270,2963811,5.0
7270,1285632,5.0
7270,2310458,4.0
7270,152322,4.0
7270,3824241,5.0
7270,713444,4.0
7272,512742,1.0
7272,5686,2.0
7272,35974,5.0
7272,677194,5.0
7272,1130292,5.0
7272,476784,5.0
7272,727164,5.0
7272,1745024,5.0
7272,672835,2.0
7272,426961,4.0
7272,646268,2.0
7272,512004,4.0
7272,610376,3.0
7272,298566,5.0
7272,1830033,5.0
7272,1389193,5.0
7272,1722026,5.0
7272,1153276,5.0
7272,30754,5.0
7272,713444,5.0
7272,1083281,2.0
7272,644962,4.0
7272,1054472,5.0
7272,710535,5.0
